x,y,lux
-3.552738425607573,1.2967706236406622,56.39616200727973
-0.1973182276294949,1.1693195089531438,186.34816864125006
-7.23773903449528,5.264504006798329,5.273805455616544
-3.589702222436107,4.993518683565543,14.502235067376665
-0.3816910175061796,5.165997801772542,17.95320405800939
-8.963385583982168,5.944951688284264,2.388410531764644
-5.377717903237276,5.947225193746098,6.311890875765644
-1.6309143883352355,6.3062379183048725,9.874123128125326
-9.075189739615222,1.7634634934101785,4.78547721597593
-5.420171487848599,2.1067156193083907,21.062921229163877
-1.6931144460678818,1.9387367853726647,96.5192257290784
-8.857639029863064,2.248828729593105,5.1927849010696345
-5.378656138929086,2.323396265347977,23.65629113874028
-1.52742268736284,2.132442220243364,93.36834549909322
-0.0685003465183804,7.999502653534416,6.401553624367469
-9.05261276729103,7.708670866935965,0.9530020201670112
-5.454737824547635,7.599694742209341,1.9670666173065396
-3.603045551130929,7.80943655337786,6.012102566878614
-7.382892342759244,3.9219840458831214,6.16843199017053
-3.552738425607573,3.703229376359338,23.745752424117786
-0.1973182276294949,3.830680491046856,40.35882796775737
-7.23773903449528,0.2645040067983286,13.424232068842109
-3.589702222436107,0.0064813164344572,63.70624690311892
-0.3816910175061796,0.1659978017725416,242.3682547831268
-10.963385583982168,5.944951688284264,1.9107284254117152
-7.377717903237276,5.947225193746098,4.3697706062992925
-3.630914388335236,6.3062379183048725,9.874123128125326
-11.075189739615222,1.7634634934101785,2.8712863295855575
-7.420171487848599,2.1067156193083907,9.574055104165398
-3.6931144460678818,1.9387367853726647,47.78179491538535
-10.857639029863064,2.248828729593105,3.3044994824988585
-7.378656138929086,2.323396265347977,11.31387837070187
-3.52742268736284,2.132442220243364,50.700015566711905
-1.93149965348162,7.999502653534416,6.893980826241889
-11.05261276729103,7.708670866935965,0.4765010100835056
-7.454737824547635,7.599694742209341,1.9670666173065396
-5.603045551130929,7.80943655337786,4.50907692515896
-9.382892342759243,3.9219840458831214,3.084215995085265
-5.552738425607573,3.703229376359338,15.33579844057607
-1.802681772370505,3.830680491046856,37.867542290735315
-9.23773903449528,0.2645040067983286,6.23267917481955
-5.589702222436107,0.0064813164344572,27.450659234677254
-1.6183089824938204,0.1659978017725416,166.56583764930934
-10.963385583982168,3.944951688284264,1.9107284254117152
-7.377717903237276,3.947225193746098,7.28295101049882
-3.630914388335236,4.3062379183048725,21.72307088187572
-11.075189739615222,0.2365365065898217,2.8712863295855575
-7.420171487848599,0.1067156193083906,11.488866124998479
-3.6931144460678818,0.0612632146273348,63.54978723746252
-10.857639029863064,4.2488287295931055,2.3603567732134705
-7.378656138929086,4.323396265347977,6.685473582687468
-3.52742268736284,4.132442220243364,24.0950569029918
-1.93149965348162,5.9995026535344165,15.26524325810704
-11.05261276729103,5.708670866935965,0.9530020201670112
-7.454737824547635,5.5996947422093415,6.392966506246252
-5.603045551130929,5.80943655337786,9.01815385031792
-9.382892342759243,1.9219840458831223,4.11228799344702
-5.552738425607573,1.7032293763593378,24.73515877512269
-1.802681772370505,1.830680491046856,101.14619848709563
-9.23773903449528,2.2645040067983286,5.273805455616544
-5.589702222436107,1.9935186835655427,23.30716350114107
-1.6183089824938204,2.1659978017725416,99.74002254449664
-8.963385583982168,3.944951688284264,3.343774744470501
-5.377717903237276,3.947225193746098,12.1382516841647
-1.6309143883352355,4.3062379183048725,27.153838602344646
-9.075189739615222,0.2365365065898217,4.306929494378337
-5.420171487848599,0.1067156193083906,24.413840515621768
-1.6931144460678818,0.0612632146273348,142.38974884784832
-8.857639029863064,4.2488287295931055,3.776570837141553
-5.378656138929086,4.323396265347977,11.828145569370138
-1.52742268736284,4.132442220243364,30.620801480885405
-0.0685003465183804,5.9995026535344165,14.280388854358199
-9.05261276729103,5.708670866935965,1.9060040403340224
-5.454737824547635,5.5996947422093415,8.360033123552792
-3.603045551130929,5.80943655337786,11.02218803927746
-7.382892342759244,1.9219840458831223,7.196503988532284
-3.552738425607573,1.7032293763593378,47.491504848235564
-0.1973182276294949,1.830680491046856,136.52245510080888
-7.23773903449528,2.2645040067983286,9.588737192030077
-3.589702222436107,1.9935186835655427,44.02464216882201
-0.3816910175061796,2.1659978017725416,122.18152761700837
-8.963385583982168,8.944951688284265,0.4776821063529288
-5.377717903237276,8.947225193746098,1.942120269466352
-1.6309143883352355,9.306237918304872,3.4559430948438634
-9.075189739615222,4.763463493410178,2.8712863295855575
-5.420171487848599,5.106715619308391,9.095352348957128
-1.6931144460678818,4.938736785372665,21.50180771192341
-8.857639029863064,0.7511712704068945,4.2486421917842465
-5.378656138929086,0.6766037346520228,27.256161529418144
-1.52742268736284,0.8675577797566358,145.07232177009644
-0.0685003465183804,10.999502653534416,3.446990413120944
-5.454737824547635,10.59969474220934,1.9670666173065396
-3.603045551130929,10.80943655337786,3.507059830679192
-7.382892342759244,6.921984045883122,2.05614399672351
-3.552738425607573,6.703229376359338,7.915250808039262
-0.1973182276294949,6.830680491046856,7.972114166470591
-7.23773903449528,2.735495993201672,8.62986347282707
-3.589702222436107,3.0064813164344573,36.77352463513368
-0.3816910175061796,2.8340021982274584,76.7998173592624
-10.963385583982168,8.944951688284265,0.4776821063529288
-7.377717903237276,8.947225193746098,1.942120269466352
-3.630914388335236,9.306237918304872,3.9496492512501296
-11.075189739615222,4.763463493410178,1.9141908863903718
-7.420171487848599,5.106715619308391,4.7870275520827
-3.6931144460678818,4.938736785372665,16.723628220384875
-10.857639029863064,0.7511712704068945,2.8324281278561645
-7.378656138929086,0.6766037346520228,11.313878370701872
-3.52742268736284,0.8675577797566358,65.25744577893612
-1.93149965348162,10.999502653534416,3.446990413120944
-7.454737824547635,10.59969474220934,1.9670666173065396
-5.603045551130929,10.80943655337786,3.507059830679192
-9.382892342759243,6.921984045883122,1.5421079975426326
-5.552738425607573,6.703229376359338,6.4311412815319
-1.802681772370505,6.830680491046856,9.965142708088239
-9.23773903449528,2.735495993201672,4.314931736413535
-5.589702222436107,3.0064813164344573,18.64573080091285
-1.6183089824938204,2.8340021982274584,69.31931566842516
-10.963385583982168,6.944951688284264,1.9107284254117152
-7.377717903237276,6.947225193746098,3.884240538932704
-3.630914388335236,7.306237918304872,6.4181800332814625
-11.075189739615222,2.7634634934101783,2.8712863295855575
-7.420171487848599,3.1067156193083907,8.616649593748859
-3.6931144460678818,2.938736785372665,35.83634618653901
-10.857639029863064,1.2488287295931055,3.776570837141553
-7.378656138929086,1.3233962653479772,11.828145569370138
-3.52742268736284,1.1324422202433642,67.26536718751876
-1.93149965348162,8.999502653534417,4.431844816869785
-11.05261276729103,8.708670866935964,0.4765010100835056
-7.454737824547635,8.59969474220934,1.9670666173065396
-5.603045551130929,8.809436553377859,4.008068377919076
-9.382892342759243,4.921984045883122,2.5701799959043874
-5.552738425607573,4.703229376359338,12.367579387561346
-1.802681772370505,4.830680491046856,23.916342499411773
-9.23773903449528,0.7354959932016714,6.23267917481955
-5.589702222436107,1.0064813164344573,26.932722267985234
-1.6183089824938204,0.8340021982274584,151.60483426763486
-8.963385583982168,6.944951688284264,1.9107284254117152
-5.377717903237276,6.947225193746098,4.3697706062992925
-1.6309143883352355,7.306237918304872,6.4181800332814625
-9.075189739615222,2.7634634934101783,4.306929494378337
-5.420171487848599,3.1067156193083907,15.797190921872907
-1.6931144460678818,2.938736785372665,58.77160774592398
-8.857639029863064,1.2488287295931055,5.664856255712329
-5.378656138929086,1.3233962653479772,27.256161529418144
-1.52742268736284,1.1324422202433642,140.55449860078548
-0.0685003465183804,8.999502653534417,3.9394176149953646
-9.05261276729103,8.708670866935964,0.4765010100835056
-5.454737824547635,8.59969474220934,1.9670666173065396
-3.603045551130929,8.809436553377859,4.008068377919076
-7.382892342759244,4.921984045883122,4.626323992627897
-3.552738425607573,4.703229376359338,16.325204791580976
-0.1973182276294949,4.830680491046856,22.421571093198537
-7.23773903449528,0.7354959932016714,11.985921490037597
-3.589702222436107,1.0064813164344573,57.49100330281463
-0.3816910175061796,0.8340021982274584,204.46704621621808
-0.9986134728397408,8.452276076371364,3.343774744470501
-6.132199390734196,8.266947839516227,3.3987104715661163
-11.050970673300878,8.216562267842008,0.4937061564062663
-3.4770168899113942,6.62659220076095,6.221120380768707
-8.691885337535005,6.548403269894472,1.91481102083308
-3.6441681950002462,3.4997467511401883,23.41307950853882
-8.607788549829129,3.4030234657385554,4.2486421917842465
-3.5474146598595646,0.3507734444056629,64.28339983353335
-8.530037800561386,0.4076009020314888,5.019803521456624
-0.9235299784434664,1.0030879154816374,186.78839595273425
-6.018516468514588,1.2384104933485494,19.6706661730654
-10.955173510013369,1.1478888959595113,3.507059830679192
-0.9257665952321926,1.9186573517486216,117.71424381242095
-6.215069295370224,2.153930765503515,15.33579844057607
-11.100193618567516,1.9472470346467656,2.49128567702206
-1.078498498602101,4.970636863673722,20.136348103263163
-6.178444408098612,4.988309701573068,8.28699146707238
-11.207830144738118,5.109595855258416,1.9948004508899324
-1.001386527160259,8.452276076371364,3.82145685082343
-4.132199390734196,8.266947839516227,3.3987104715661163
-9.050970673300878,8.216562267842008,1.974824625625065
-1.4770168899113942,6.62659220076095,7.656763545561486
-6.6918853375350045,6.548403269894472,3.82962204166616
-1.6441681950002462,3.4997467511401883,37.74761798315443
-6.607788549829129,3.4030234657385554,8.969355738211188
-1.5474146598595646,0.3507734444056629,156.33722839515312
-6.530037800561386,0.4076009020314888,13.553469507932887
-1.0764700215565337,1.0030879154816374,179.64088080148164
-4.018516468514588,1.2384104933485494,44.25899888939714
-8.955173510013369,1.1478888959595113,5.51109401963873
-1.0742334047678077,1.9186573517486216,115.65809981569744
-4.215069295370224,2.153930765503515,32.1557064076595
-9.100193618567516,1.9472470346467656,4.484314218639708
-0.9215015013978992,4.970636863673722,20.136348103263163
-4.178444408098612,4.988309701573068,12.43048720060857
-9.207830144738118,5.109595855258416,1.9948004508899324
-1.001386527160259,10.452276076371364,1.9107284254117152
-4.132199390734196,10.266947839516227,1.942120269466352
-9.050970673300878,10.216562267842008,1.974824625625065
-1.4770168899113942,8.62659220076095,3.8283817727807437
-6.6918853375350045,8.548403269894472,1.91481102083308
-1.6441681950002462,5.499746751140188,13.378902576307897
-6.607788549829129,5.403023465738555,5.664856255712329
-1.5474146598595646,2.3507734444056627,80.22568299224963
-6.530037800561386,2.407600902031489,11.545548099350235
-1.0764700215565337,0.9969120845183624,175.3523717107301
-4.018516468514588,0.7615895066514506,50.16019874131676
-8.955173510013369,0.8521111040404887,5.51109401963873
-1.0742334047678077,3.918657351748622,38.55269993856581
-4.215069295370224,4.153930765503516,15.830501616078523
-9.100193618567516,3.947247034646766,3.9860570832352957
-0.9215015013978992,6.970636863673722,7.670989753624062
-4.178444408098612,6.988309701573068,6.215243600304285
-9.207830144738118,7.109595855258416,1.9948004508899324
-0.9986134728397408,10.452276076371364,1.9107284254117152
-6.132199390734196,10.266947839516227,1.942120269466352
-11.050970673300878,10.216562267842008,0.4937061564062663
-3.4770168899113942,8.62659220076095,3.8283817727807437
-8.691885337535005,8.548403269894472,1.43610826562481
-3.6441681950002462,5.499746751140188,10.034176932230922
-8.607788549829129,5.403023465738555,3.776570837141553
-3.5474146598595646,2.3507734444056627,40.62710869479308
-8.530037800561386,2.407600902031489,4.517823169310962
-0.9235299784434664,0.9969120845183624,182.97638787206617
-6.018516468514588,0.7615895066514506,21.637732790371935
-10.955173510013369,0.8521111040404887,3.507059830679192
-0.9257665952321926,3.918657351748622,38.55269993856581
-6.215069295370224,4.153930765503516,9.399360334546623
-11.100193618567516,3.947247034646766,1.9930285416176479
-1.078498498602101,6.970636863673722,7.670989753624062
-6.178444408098612,6.988309701573068,4.661432700228214
-11.207830144738118,7.109595855258416,1.4961003381674494
-0.9986134728397408,5.452276076371364,14.80814529694079
-6.132199390734196,5.266947839516227,6.797420943132232
-11.050970673300878,5.216562267842008,1.974824625625065
-3.4770168899113942,3.6265922007609497,24.40593380147724
-8.691885337535005,3.548403269894472,3.82962204166616
-3.6441681950002462,0.4997467511401883,58.29378979677013
-8.607788549829129,0.4030234657385554,6.1369276103550225
-3.5474146598595646,2.6492265555943373,35.484436708110415
-8.530037800561386,2.592399097968511,4.517823169310962
-0.9235299784434664,4.003087915481638,35.73757575626293
-6.018516468514588,4.23841049334855,9.835333086532698
-10.955173510013369,4.147888895959511,3.006051283439307
-0.9257665952321926,1.0813426482513782,171.6880237264131
-6.215069295370224,0.8460692344964849,17.314611142585882
-11.100193618567516,1.052752965353234,2.49128567702206
-1.078498498602101,1.9706368636737217,114.58540944475942
-6.178444408098612,1.988309701573068,16.57398293414476
-11.207830144738118,2.109595855258416,1.9948004508899324
-1.001386527160259,5.452276076371364,16.24119161599958
-4.132199390734196,5.266947839516227,11.652721616798113
-9.050970673300878,5.216562267842008,2.468530782031331
-1.4770168899113942,3.6265922007609497,43.06929494378336
-6.6918853375350045,3.548403269894472,8.616649593748859
-1.6441681950002462,0.4997467511401883,159.59119501738704
-6.607788549829129,0.4030234657385554,9.913498447496575
-1.5474146598595646,2.6492265555943373,72.51167501222562
-6.530037800561386,2.592399097968511,10.54158739505891
-1.0764700215565337,4.003087915481638,35.73757575626293
-4.018516468514588,4.23841049334855,17.703599555758856
-8.955173510013369,4.147888895959511,4.008068377919076
-1.0742334047678077,1.0813426482513782,168.6038077313278
-4.215069295370224,0.8460692344964849,46.99680167273312
-9.100193618567516,1.052752965353234,3.4877999478308843
-0.9215015013978992,1.9706368636737217,115.06484630436093
-4.178444408098612,1.988309701573068,37.2914616018257
-9.207830144738118,2.109595855258416,2.4935005636124155
-1.001386527160259,7.452276076371364,4.776821063529288
-4.132199390734196,7.266947839516227,4.3697706062992925
-9.050970673300878,7.216562267842008,1.974824625625065
-1.4770168899113942,5.62659220076095,13.3993362047326
-6.6918853375350045,5.548403269894472,4.7870275520827
-1.6441681950002462,2.4997467511401883,71.19487442392418
-6.607788549829129,2.4030234657385554,12.273855220710045
-1.5474146598595646,0.6492265555943371,161.99416758050404
-6.530037800561386,0.5923990979685112,14.55743021222421
-1.0764700215565337,2.003087915481637,114.36024242004137
-4.018516468514588,2.2384104933485496,38.35779903747752
-8.955173510013369,2.147888895959511,5.51109401963873
-1.0742334047678077,0.9186573517486218,174.77223972149835
-4.215069295370224,1.1539307655035151,45.51269214622576
-9.100193618567516,0.947247034646766,4.982571354044119
-0.9215015013978992,3.9706368636737217,34.75917232110903
-4.178444408098612,3.988309701573068,18.645730800912855
-9.207830144738118,4.109595855258416,3.4909007890573815
-0.9986134728397408,7.452276076371364,4.776821063529288
-6.132199390734196,7.266947839516227,3.884240538932704
-11.050970673300878,7.216562267842008,0.4937061564062663
-3.4770168899113942,5.62659220076095,11.48514531834223
-8.691885337535005,5.548403269894472,2.39351377604135
-3.6441681950002462,2.4997467511401883,38.22543593230828
-8.607788549829129,2.4030234657385554,5.1927849010696345
-3.5474146598595646,0.6492265555943371,67.36900302554295
-8.530037800561386,0.5923990979685112,5.019803521456624
-0.9235299784434664,2.003087915481637,123.41376161162796
-6.018516468514588,2.2384104933485496,17.703599555758856
-10.955173510013369,2.147888895959511,3.006051283439307
-0.9257665952321926,0.9186573517486218,186.0810317034777
-6.215069295370224,1.1539307655035151,18.79872066909325
-11.100193618567516,0.947247034646766,1.9930285416176479
-1.078498498602101,3.9706368636737217,35.95776447011279
-6.178444408098612,3.988309701573068,11.394613267224523
-11.207830144738118,4.109595855258416,1.9948004508899324
-0.9986134728397408,2.452276076371364,103.65701707858553
-6.132199390734196,2.2669478395162272,16.022492223097405
-11.050970673300878,2.216562267842008,1.974824625625065
-3.4770168899113942,0.6265922007609497,65.56103785887022
-8.691885337535005,0.5484032698944716,4.7870275520827
-3.6441681950002462,2.500253248859812,36.791982084846715
-8.607788549829129,2.5969765342614446,4.720713546426941
-3.5474146598595646,5.649226555594337,8.742542377360538
-8.530037800561386,5.592399097968511,2.0079214085826496
-0.9235299784434664,7.003087915481638,6.194513131085574
-6.018516468514588,7.23841049334855,1.9670666173065396
-10.955173510013369,7.147888895959511,2.004034188959538
-0.9257665952321926,4.081342648251378,31.870231949214407
-6.215069295370224,3.846069234496485,10.883469861053985
-11.100193618567516,4.052752965353234,1.9930285416176479
-1.078498498602101,1.0293631363262783,181.22713292936848
-6.178444408098612,1.0116902984269318,18.64573080091285
-11.207830144738118,0.8904041447415842,1.9948004508899324
-1.001386527160259,2.452276076371364,99.83556022776212
-4.132199390734196,2.2669478395162272,36.90028511986068
-9.050970673300878,2.216562267842008,3.9496492512501296
-1.4770168899113942,0.6265922007609497,163.66332078637677
-6.6918853375350045,0.5484032698944716,13.882379901039828
-1.6441681950002462,2.500253248859812,72.15051032223187
-6.607788549829129,2.5969765342614446,12.273855220710045
-1.5474146598595646,5.649226555594337,12.342412768038404
-6.530037800561386,5.592399097968511,4.517823169310962
-1.0764700215565337,7.003087915481638,6.194513131085574
-4.018516468514588,7.23841049334855,1.9670666173065396
-8.955173510013369,7.147888895959511,3.006051283439307
-1.0742334047678077,4.081342648251378,31.356195950033523
-4.215069295370224,3.846069234496485,18.79872066909325
-9.100193618567516,4.052752965353234,3.4877999478308843
-0.9215015013978992,1.0293631363262783,170.67952201813537
-4.178444408098612,1.0116902984269318,44.02464216882201
-9.207830144738118,0.8904041447415842,4.488301014502348
-1.001386527160259,4.452276076371364,28.183244274822798
-4.132199390734196,4.266947839516227,16.99355235783058
-9.050970673300878,4.216562267842008,3.4559430948438634
-1.4770168899113942,2.6265922007609497,73.6963491260293
-6.6918853375350045,2.548403269894472,11.01016336979021
-1.6441681950002462,0.5002532488598117,154.33519757669467
-6.607788549829129,0.5969765342614446,16.0504260578516
-1.5474146598595646,3.649226555594337,39.08430709878828
-6.530037800561386,3.592399097968511,6.023764225747949
-1.0764700215565337,5.003087915481638,19.536541413423734
-4.018516468514588,5.23841049334855,11.802399703839235
-8.955173510013369,5.147888895959511,3.006051283439307
-1.0742334047678077,2.081342648251378,104.863343832899
-4.215069295370224,1.8460692344964849,38.09214451368895
-9.100193618567516,2.052752965353234,4.484314218639708
-0.9215015013978992,0.9706368636737216,171.63839573733839
-4.178444408098612,0.9883097015730682,46.09639003559011
-9.207830144738118,1.1095958552584158,4.488301014502348
-0.9986134728397408,4.452276076371364,28.183244274822798
-6.132199390734196,4.266947839516227,9.225071279965173
-11.050970673300878,4.216562267842008,1.974824625625065
-3.4770168899113942,2.6265922007609497,39.71946089260021
-8.691885337535005,2.548403269894472,4.308324796874429
-3.6441681950002462,0.5002532488598117,60.68287954253938
-8.607788549829129,0.5969765342614446,6.136927610355023
-3.5474146598595646,3.649226555594337,23.65629113874028
-8.530037800561386,3.592399097968511,4.015842817165299
-0.9235299784434664,5.003087915481638,20.489543433590743
-6.018516468514588,5.23841049334855,6.884733160572888
-10.955173510013369,5.147888895959511,3.006051283439307
-0.9257665952321926,2.081342648251378,111.54581182225041
-6.215069295370224,1.8460692344964849,16.325204791580976
-11.100193618567516,2.052752965353234,2.49128567702206
-1.078498498602101,0.9706368636737216,182.66544350817298
-6.178444408098612,0.9883097015730682,18.64573080091285
-11.207830144738118,1.1095958552584158,1.9948004508899324
-0.9986134728397408,0.5477239236286362,213.52390153975915
-6.132199390734196,0.7330521604837728,21.36332296412987
-11.050970673300878,0.7834377321579922,1.974824625625065
-3.4770168899113942,2.3734077992390503,43.06929494378336
-8.691885337535005,2.4515967301055284,4.7870275520827
-3.6441681950002462,5.500253248859812,12.423266678000193
-8.607788549829129,5.596976534261445,3.776570837141553
-3.5474146598595646,8.649226555594337,2.057068794673067
-8.530037800561386,8.592399097968512,0.5019803521456624
-0.9235299784434664,10.003087915481638,0.9530020201670112
-6.018516468514588,10.23841049334855,1.9670666173065396
-10.955173510013369,10.147888895959513,2.004034188959538
-0.9257665952321926,7.081342648251378,2.05614399672351
-6.215069295370224,6.846069234496484,4.452328579522085
-11.100193618567516,7.052752965353234,1.9930285416176479
-1.078498498602101,4.029363136326278,40.27269620652633
-6.178444408098612,4.011690298426932,11.394613267224523
-11.207830144738118,3.890404144741584,1.9948004508899324
-1.001386527160259,0.5477239236286362,211.61317311434746
-4.132199390734196,0.7330521604837728,51.95171720822492
-9.050970673300878,0.7834377321579922,3.9496492512501296
-1.4770168899113942,2.3734077992390503,89.00987621715228
-6.6918853375350045,2.4515967301055284,10.052757859373669
-1.6441681950002462,5.500253248859812,16.24581027123102
-6.607788549829129,5.596976534261445,5.1927849010696345
-1.5474146598595646,8.649226555594337,2.057068794673067
-6.530037800561386,8.592399097968512,0.5019803521456624
-1.0764700215565337,10.003087915481638,0.4765010100835056
-4.018516468514588,10.23841049334855,1.9670666173065396
-8.955173510013369,10.147888895959513,2.004034188959538
-1.0742334047678077,7.081342648251378,2.05614399672351
-4.215069295370224,6.846069234496484,6.4311412815319
-9.100193618567516,7.052752965353234,1.9930285416176479
-0.9215015013978992,4.029363136326278,38.35494876812031
-4.178444408098612,4.011690298426932,19.6816047342969
-9.207830144738118,3.890404144741584,3.4909007890573815
-1.001386527160259,1.4522760763713638,167.18873722352507
-4.132199390734196,1.2669478395162272,48.06747666929222
-9.050970673300878,1.2165622678420078,3.9496492512501296
-1.4770168899113942,0.3734077992390503,168.4487980023527
-6.6918853375350045,0.4515967301055283,12.924974390623289
-1.6441681950002462,3.500253248859812,41.57016157638526
-6.607788549829129,3.5969765342614446,8.969355738211188
-1.5474146598595646,6.649226555594337,6.685473582687468
-6.530037800561386,6.592399097968511,3.0118821128739746
-1.0764700215565337,8.003087915481638,3.3355070705845393
-4.018516468514588,8.23841049334855,1.9670666173065396
-8.955173510013369,8.147888895959511,2.5050427361994227
-1.0742334047678077,5.081342648251378,15.935115974607202
-4.215069295370224,4.846069234496484,12.8622825630638
-9.100193618567516,5.052752965353234,2.989542812426472
-0.9215015013978992,2.0293631363262783,109.79104084874439
-4.178444408098612,2.011690298426932,36.25558766844166
-9.207830144738118,1.890404144741584,3.989600901779865
-0.9986134728397408,1.4522760763713638,177.6977435632895
-6.132199390734196,1.2669478395162272,18.450142559930345
-11.050970673300878,1.2165622678420078,2.468530782031331
-3.4770168899113942,0.3734077992390503,65.80031171966903
-8.691885337535005,0.4515967301055283,5.7444330624992395
-3.6441681950002462,3.500253248859812,25.324351305154238
-8.607788549829129,3.5969765342614446,4.2486421917842465
-3.5474146598595646,6.649226555594337,5.142671986682669
-8.530037800561386,6.592399097968511,2.0079214085826496
-0.9235299784434664,8.003087915481638,1.9060040403340224
-6.018516468514588,8.23841049334855,1.9670666173065396
-10.955173510013369,8.147888895959511,2.004034188959538
-0.9257665952321926,5.081342648251378,16.963187972968957
-6.215069295370224,4.846069234496484,7.420547632536808
-11.100193618567516,5.052752965353234,1.9930285416176479
-1.078498498602101,2.0293631363262783,116.02372002356392
-6.178444408098612,2.011690298426932,16.056045967452736
-11.207830144738118,1.890404144741584,1.9948004508899324
-4.00138652716026,8.452276076371364,3.343774744470501
-1.132199390734196,8.266947839516227,3.884240538932704
-6.050970673300878,8.216562267842008,2.468530782031331
-1.5229831100886058,6.62659220076095,7.656763545561486
-3.691885337535005,6.548403269894472,6.22313581770751
-1.3558318049997538,3.4997467511401883,41.57016157638526
-3.607788549829129,3.4030234657385554,27.380138569276255
-1.4525853401404354,0.3507734444056629,171.25097715653285
-3.530037800561386,0.4076009020314888,68.2693278918101
-4.076470021556534,1.0030879154816374,48.60310302851758
-1.018516468514588,1.2384104933485494,173.10186232297548
-5.955173510013369,1.1478888959595113,19.539333342355494
-4.074233404767807,1.9186573517486216,37.524627940204056
-1.215069295370224,2.153930765503515,101.90885415350547
-6.1001936185675145,1.9472470346467656,15.944228332941181
-3.9215015013978993,4.970636863673722,12.944795209240604
-1.1784444080986116,4.988309701573068,19.163667767604878
-6.207830144738118,5.109595855258416,5.9844013526697974
-6.00138652716026,8.452276076371364,1.9107284254117152
-0.8678006092658039,8.266947839516227,3.3987104715661163
-4.050970673300878,8.216562267842008,3.9496492512501296
-3.5229831100886058,6.62659220076095,6.221120380768707
-1.6918853375350045,6.548403269894472,8.13794683854059
-3.3558318049997538,3.4997467511401883,24.846533356000382
-1.607788549829129,3.4030234657385554,43.43056462712786
-3.4525853401404354,0.3507734444056629,69.42607182021602
-1.5300378005613862,0.4076009020314888,166.15549656021426
-6.076470021556534,1.0030879154816374,16.6775353529227
-0.981483531485412,1.2384104933485494,171.62656235999557
-3.9551735100133687,1.1478888959595113,52.10488891294799
-6.074233404767807,1.9186573517486216,14.907043976245445
-0.784930704629776,2.153930765503515,106.85588590853003
-4.1001936185675145,1.9472470346467656,40.85708510316178
-5.921501501397899,4.970636863673722,7.191552894022559
-0.8215555919013884,4.988309701573068,19.6816047342969
-4.207830144738118,5.109595855258416,11.470102592617113
-6.00138652716026,10.452276076371364,1.9107284254117152
-0.8678006092658039,10.266947839516227,1.942120269466352
-4.050970673300878,10.216562267842008,1.974824625625065
-3.5229831100886058,8.62659220076095,3.8283817727807437
-1.6918853375350045,8.548403269894472,3.82962204166616
-3.3558318049997538,5.499746751140188,10.034176932230922
-1.607788549829129,5.403023465738555,14.634211993923515
-3.4525853401404354,2.3507734444056627,45.76978068147575
-1.5300378005613862,2.407600902031489,75.79903317399503
-6.076470021556534,0.9969120845183624,18.58353939325672
-0.981483531485412,0.7615895066514506,191.7889951873876
-3.9551735100133687,0.8521111040404887,50.60186327122833
-6.074233404767807,3.918657351748622,10.28071998361755
-0.784930704629776,4.153930765503516,33.1451127586644
-4.1001936185675145,3.947247034646766,20.926799686985305
-5.921501501397899,6.970636863673722,4.314931736413535
-0.8215555919013884,6.988309701573068,8.28699146707238
-4.207830144738118,7.109595855258416,4.987001127224831
-4.00138652716026,10.452276076371364,1.9107284254117152
-1.132199390734196,10.266947839516227,1.942120269466352
-6.050970673300878,10.216562267842008,1.974824625625065
-1.5229831100886058,8.62659220076095,3.8283817727807437
-3.691885337535005,8.548403269894472,3.3509192864578896
-1.3558318049997538,5.499746751140188,12.901084627154042
-3.607788549829129,5.403023465738555,11.329712511424658
-1.4525853401404354,2.3507734444056627,83.8255533829275
-3.530037800561386,2.407600902031489,37.64852641092468
-4.076470021556534,0.9969120845183624,47.173599998267065
-1.018516468514588,0.7615895066514506,177.77364553907853
-5.955173510013369,0.8521111040404887,19.539333342355494
-4.074233404767807,3.918657351748622,19.01933196969247
-1.215069295370224,4.153930765503516,30.176893705649682
-6.1001936185675145,3.947247034646766,11.459914114301474
-3.9215015013978993,6.970636863673722,6.23267917481955
-1.1784444080986116,6.988309701573068,7.7690545003803555
-6.207830144738118,7.109595855258416,3.989600901779865
-4.00138652716026,5.452276076371364,11.46437055247029
-1.132199390734196,5.266947839516227,17.47908242519717
-6.050970673300878,5.216562267842008,6.4181800332814625
-1.5229831100886058,3.6265922007609497,41.63365177899058
-3.691885337535005,3.548403269894472,24.892543270830036
-1.3558318049997538,0.4997467511401883,172.49227964454113
-3.607788549829129,0.4030234657385554,64.2017042314064
-1.4525853401404354,2.6492265555943373,72.51167501222562
-3.530037800561386,2.592399097968511,38.15050676307035
-4.076470021556534,4.003087915481638,19.06004040334023
-1.018516468514588,4.23841049334855,31.47306587690463
-5.955173510013369,4.147888895959511,12.525213680997112
-4.074233404767807,1.0813426482513782,45.23516792791722
-1.215069295370224,0.8460692344964849,177.59844000538092
-6.1001936185675145,1.052752965353234,19.432028280772066
-3.9215015013978993,1.9706368636737217,40.27269620652632
-1.1784444080986116,1.988309701573068,112.39232177216915
-6.207830144738118,2.109595855258416,13.963603156229528
-6.00138652716026,5.452276076371364,6.209867382588074
-0.8678006092658039,5.266947839516227,17.47908242519717
-4.050970673300878,5.216562267842008,11.84894775375039
-3.5229831100886058,3.6265922007609497,25.84157696627002
-1.6918853375350045,3.548403269894472,43.56195072395256
-3.3558318049997538,0.4997467511401883,67.37233083069334
-1.607788549829129,0.4030234657385554,160.9763319331587
